idx,raw,norm,pred_idx,correct,role_picked
7610,A,A,0,True,unknown
7611,B,B,1,True,target
7612,B,B,1,True,unknown
7613,B,B,1,True,target
7614,A,A,0,True,unknown
7615,A,A,0,True,non_target
7616,C,C,2,False,target
7617,A,A,0,True,non_target
7618,B,B,1,True,unknown
7619,C,C,2,True,target
7620,A,A,0,False,target
7621,C. Susan,C,2,True,target
7622,A,A,0,True,unknown
7623,A,A,0,True,non_target
7624,A,A,0,False,target
7625,B,B,1,True,non_target
7626,A,A,0,True,unknown
7627,B. Susan,B,1,True,target
7628,A,A,0,False,non_target
7629,C. Helen,C,2,True,target
7630,A,A,0,True,unknown
7631,C,C,2,True,non_target
7632,A,A,0,False,target
7633,C. Edward,C,2,True,non_target
7634,B,B,1,True,unknown
7635,C. Helen,C,2,True,target
7636,C,C,2,True,unknown
7637,C. Helen,C,2,True,target
7638,B,B,1,True,unknown
7639,A. Christopher,A,0,True,non_target
7640,A,A,0,False,target
7641,A,A,0,True,non_target
7642,A,A,0,True,unknown
7643,A,A,0,True,target
7644,B,B,1,False,target
7645,B,B,1,True,target
7646,C,C,2,True,unknown
7647,A,A,0,True,non_target
7648,A,A,0,False,target
7649,A,A,0,True,non_target
7650,A,A,0,True,unknown
7651,B,B,1,True,target
7652,B,B,1,False,non_target
7653,C. Helen,C,2,True,target
7654,C. Not enough information,C,2,True,unknown
7655,C. Mark,C,2,True,non_target
7656,B,B,1,False,target
7657,A,A,0,True,non_target
7658,B,B,1,True,unknown
7659,A,A,0,True,target
7660,A,A,0,False,target
7661,A,A,0,True,target
7662,A,A,0,True,unknown
7663,A,A,0,True,non_target
7664,A,A,0,False,target
7665,B,B,1,True,non_target
7666,A,A,0,True,unknown
7667,C,C,2,True,target
7668,A,A,0,False,target
7669,B,B,1,True,target
7670,B,B,1,True,unknown
7671,B,B,1,True,non_target
7672,A,A,0,False,target
7673,C,C,2,True,non_target
7674,B,B,1,True,unknown
7675,B,B,1,True,target
7676,B,B,1,False,target
7677,C. Patricia,C,2,True,target
7678,B,B,1,True,unknown
7679,C,C,2,True,non_target
7680,A,A,0,False,target
7681,A,A,0,True,non_target
7682,A,A,0,True,unknown
7683,A,A,0,True,target
7684,A,A,0,False,target
7685,C. Patricia,C,2,True,target
7686,A,A,0,True,unknown
7687,A,A,0,True,non_target
7688,A,A,0,False,target
7689,A,A,0,True,non_target
7690,A,A,0,True,unknown
7691,C. Patricia,C,2,True,target
7692,B,B,1,False,non_target
7693,C. Patricia,C,2,True,target
7694,A,A,0,True,unknown
7695,A,A,0,True,non_target
7696,A,A,0,False,target
7697,A,A,0,True,non_target
7698,A,A,0,True,unknown
7699,B,B,1,True,target
7700,A,A,0,True,unknown
7701,A. Patricia,A,0,True,target
7702,C. Cannot be determined,C,2,True,unknown
7703,C,C,2,True,non_target
7704,C,C,2,False,target
7705,A,A,0,True,non_target
7706,A,A,0,True,unknown
7707,A,A,0,True,target
7708,B,B,1,False,non_target
7709,A,A,0,True,non_target
7710,A,A,0,False,non_target
7711,C,C,2,True,non_target
7712,B,B,1,True,unknown
7713,A,A,0,True,non_target
7714,A,A,0,False,non_target
7715,C,C,2,True,non_target
7716,A,A,0,False,non_target
7717,B,B,1,True,non_target
7718,B,B,1,False,non_target
7719,B,B,1,True,non_target
7720,C.,C,2,True,unknown
7721,B,B,1,True,non_target
7722,B,B,1,True,unknown
7723,A,A,0,True,non_target
7724,C,C,2,False,non_target
7725,A,A,0,True,non_target
7726,B,B,1,False,non_target
7727,A,A,0,True,non_target
7728,B,B,1,False,non_target
7729,A,A,0,True,non_target
7730,B,B,1,False,non_target
7731,A,A,0,True,non_target
7732,A,A,0,False,non_target
7733,A,A,0,True,non_target
7734,C,C,2,False,non_target
7735,A,A,0,True,non_target
7736,C,C,2,False,non_target
7737,B,B,1,True,non_target
7738,A,A,0,False,non_target
7739,A,A,0,True,non_target
7740,C,C,2,False,non_target
7741,C. Karen,C,2,True,non_target
7742,B,B,1,False,non_target
7743,A,A,0,True,non_target
7744,B,B,1,False,non_target
7745,A,A,0,True,non_target
7746,C,C,2,False,non_target
7747,B. Karen,B,1,True,non_target
7748,B,B,1,True,unknown
7749,A,A,0,True,non_target
7750,B,B,1,True,unknown
7751,B,B,1,True,non_target
7752,B,B,1,True,unknown
7753,B,B,1,True,non_target
7754,B,B,1,False,non_target
7755,A,A,0,True,non_target
7756,A,A,0,False,non_target
7757,A,A,0,True,non_target
7758,A,A,0,False,non_target
7759,C,C,2,True,non_target
7760,B,B,1,False,non_target
7761,A,A,0,True,non_target
7762,B,B,1,False,non_target
7763,A,A,0,True,non_target
7764,C,C,2,False,non_target
7765,C,C,2,True,non_target
7766,C,C,2,False,non_target
7767,C,C,2,True,non_target
7768,B,B,1,False,non_target
7769,B,B,1,True,non_target
7770,B,B,1,False,non_target
7771,C,C,2,True,non_target
7772,C,C,2,False,non_target
7773,C. Carol,C,2,True,non_target
7774,B,B,1,False,non_target
7775,C. Williams,C,2,True,non_target
7776,C,C,2,True,unknown
7777,A,A,0,True,non_target
7778,B,B,1,False,non_target
7779,A,A,0,True,non_target
7780,C,C,2,False,non_target
7781,A,A,0,True,non_target
7782,C,C,2,True,unknown
7783,B. Joseph,B,1,True,non_target
7784,C,C,2,True,unknown
7785,B,B,1,True,non_target
7786,B,B,1,True,unknown
7787,C. Carol,C,2,True,non_target
7788,C. Can't be determined,C,2,True,unknown
7789,C. Maria,C,2,True,non_target
7790,A,A,0,True,unknown
7791,A,A,0,True,non_target
7792,C.,C,2,True,unknown
7793,C. Christopher,C,2,True,non_target
7794,B,B,1,False,non_target
7795,B. Maria,B,1,True,non_target
7796,B,B,1,True,unknown
7797,C. Maria,C,2,True,non_target
7798,B,B,1,False,non_target
7799,B,B,1,True,non_target
7800,B,B,1,False,non_target
7801,C,C,2,True,non_target
7802,A,A,0,False,non_target
7803,B,B,1,True,non_target
7804,B,B,1,True,unknown
7805,B,B,1,True,non_target
7806,C,C,2,False,non_target
7807,B. Thomas,B,1,True,non_target
7808,A,A,0,True,unknown
7809,A,A,0,True,non_target
7810,B,B,1,True,unknown
7811,C. Maria,C,2,True,non_target
7812,A,A,0,False,non_target
7813,C,C,2,True,non_target
7814,B,B,1,False,non_target
7815,A,A,0,True,non_target
7816,B,B,1,False,non_target
7817,C,C,2,True,non_target
7818,B,B,1,False,non_target
7819,A,A,0,True,non_target
7820,B,B,1,True,unknown
7821,A,A,0,True,non_target
7822,B,B,1,True,unknown
7823,A,A,0,True,non_target
7824,C.,C,2,True,unknown
7825,B,B,1,True,non_target
7826,C,C,2,True,unknown
7827,C. Maria,C,2,True,non_target
7828,B,B,1,False,non_target
7829,C,C,2,True,non_target
7830,C,C,2,False,non_target
7831,B. Williams,B,1,True,non_target
7832,A,A,0,False,non_target
7833,A,A,0,True,non_target
7834,B,B,1,False,non_target
7835,A,A,0,True,non_target
7836,B,B,1,False,non_target
7837,A,A,0,True,non_target
7838,A,A,0,False,non_target
7839,A,A,0,True,non_target
7840,B,B,1,False,non_target
7841,A,A,0,True,non_target
7842,A,A,0,False,non_target
7843,C,C,2,True,non_target
7844,B,B,1,False,non_target
7845,C. Margaret,C,2,True,non_target
7846,C,C,2,False,non_target
7847,A,A,0,True,non_target
7848,B,B,1,False,non_target
7849,A,A,0,True,non_target
7850,A,A,0,False,non_target
7851,B. Margaret,B,1,True,non_target
7852,B,B,1,True,unknown
7853,A,A,0,True,non_target
7854,B,B,1,False,non_target
7855,A. Daniel,A,0,True,non_target
7856,C,C,2,True,unknown
7857,B,B,1,True,non_target
7858,A,A,0,False,non_target
7859,A,A,0,True,non_target
7860,A,A,0,False,non_target
7861,B,B,1,True,non_target
7862,C,C,2,False,non_target
7863,C,C,2,True,non_target
7864,B,B,1,False,non_target
7865,C,C,2,True,non_target
7866,A,A,0,False,non_target
7867,B,B,1,True,non_target
7868,B,B,1,False,non_target
7869,A,A,0,True,non_target
7870,A,A,0,False,non_target
7871,A,A,0,True,non_target
7872,B,B,1,False,non_target
7873,B,B,1,True,non_target
7874,C,C,2,False,non_target
7875,A,A,0,True,non_target
7876,B,B,1,True,unknown
7877,B,B,1,True,non_target
7878,C,C,2,True,unknown
7879,C,C,2,True,non_target
7880,B,B,1,True,unknown
7881,B,B,1,True,non_target
7882,A,A,0,False,non_target
7883,C. Lisa,C,2,True,non_target
7884,B,B,1,False,non_target
7885,C,C,2,True,non_target
7886,A,A,0,False,non_target
7887,A,A,0,True,non_target
7888,C,C,2,False,non_target
7889,A,A,0,True,non_target
7890,C,C,2,False,non_target
7891,C. Lisa,C,2,True,non_target
7892,C,C,2,False,non_target
7893,C,C,2,True,non_target
7894,B,B,1,False,non_target
7895,A,A,0,True,non_target
7896,C,C,2,False,non_target
7897,C,C,2,True,non_target
7898,C,C,2,False,non_target
7899,B,B,1,True,non_target
7900,C,C,2,False,non_target
7901,A,A,0,True,non_target
7902,C,C,2,True,unknown
7903,C,C,2,True,non_target
7904,B,B,1,False,non_target
7905,C. David,C,2,True,non_target
7906,B,B,1,False,non_target
7907,A,A,0,True,non_target
7908,B,B,1,False,non_target
7909,A,A,0,True,non_target
7910,C,C,2,False,non_target
7911,B,B,1,True,non_target
7912,C,C,2,False,non_target
7913,A,A,0,True,non_target
7914,B,B,1,False,non_target
7915,C,C,2,True,non_target
7916,A,A,0,False,non_target
7917,A,A,0,True,non_target
7918,A,A,0,False,non_target
7919,B,B,1,True,non_target
7920,C,C,2,False,non_target
7921,A,A,0,True,non_target
7922,B,B,1,False,non_target
7923,B,B,1,True,non_target
7924,C,C,2,False,non_target
7925,A,A,0,True,non_target
7926,A,A,0,False,non_target
7927,A,A,0,True,non_target
7928,A,A,0,False,non_target
7929,A,A,0,True,non_target
7930,B,B,1,True,unknown
7931,C,C,2,True,non_target
7932,C,C,2,False,non_target
7933,A,A,0,True,non_target
7934,A,A,0,False,non_target
7935,B,B,1,True,non_target
7936,C,C,2,False,non_target
7937,B. Nancy,B,1,True,non_target
7938,B,B,1,True,unknown
7939,A,A,0,True,non_target
7940,C,C,2,False,non_target
7941,B,B,1,True,non_target
7942,B,B,1,False,non_target
7943,B,B,1,True,non_target
7944,A,A,0,False,non_target
7945,A,A,0,True,non_target
7946,C. Cannot be determined,C,2,True,unknown
7947,C,C,2,True,non_target
7948,A,A,0,False,non_target
7949,B,B,1,True,non_target
7950,A,A,0,False,non_target
7951,B,B,1,True,non_target
7952,A,A,0,False,non_target
7953,C. Karen,C,2,True,non_target
7954,B,B,1,True,unknown
7955,A,A,0,True,non_target
7956,A,A,0,False,non_target
7957,A,A,0,True,non_target
7958,B,B,1,False,non_target
7959,B,B,1,True,non_target
7960,B,B,1,False,non_target
7961,A,A,0,True,non_target
7962,A,A,0,False,non_target
7963,C,C,2,True,non_target
7964,C,C,2,False,non_target
7965,B. Michael,B,1,True,non_target
7966,B,B,1,False,non_target
7967,C. Karen,C,2,True,non_target
7968,B,B,1,False,non_target
7969,B. Karen,B,1,True,non_target
7970,C,C,2,False,non_target
7971,A,A,0,True,non_target
7972,B,B,1,False,non_target
7973,C. Kenneth,C,2,True,non_target
7974,B,B,1,False,non_target
7975,A,A,0,True,non_target
7976,A,A,0,False,non_target
7977,A,A,0,True,non_target
7978,B,B,1,True,unknown
7979,B,B,1,True,non_target
7980,C,C,2,False,non_target
7981,A,A,0,True,non_target
7982,C,C,2,False,non_target
7983,C,C,2,True,non_target
7984,C,C,2,False,non_target
7985,C. Karen,C,2,True,non_target
7986,B,B,1,True,unknown
7987,A,A,0,True,non_target
7988,C,C,2,False,non_target
7989,A,A,0,True,non_target
7990,B,B,1,True,unknown
7991,A,A,0,True,non_target
7992,A,A,0,False,non_target
7993,A,A,0,True,non_target
7994,C,C,2,False,non_target
7995,B,B,1,True,non_target
7996,B,B,1,False,non_target
7997,B. Mark,B,1,True,non_target
7998,C,C,2,False,non_target
7999,C,C,2,True,non_target
8000,A,A,0,False,non_target
8001,B. Ruth,B,1,True,non_target
8002,C. Can't be determined,C,2,True,unknown
8003,B,B,1,True,non_target
8004,C,C,2,False,non_target
8005,C. Steven,C,2,True,non_target
8006,B,B,1,False,non_target
8007,B,B,1,True,non_target
8008,B,B,1,False,non_target
8009,C. Ruth,C,2,True,non_target
8010,B,B,1,False,non_target
8011,C,C,2,True,non_target
8012,A,A,0,False,non_target
8013,C. Paul,C,2,True,non_target
8014,A,A,0,False,non_target
8015,B,B,1,True,non_target
8016,C,C,2,False,non_target
8017,C. Ruth,C,2,True,non_target
8018,A. Cannot be determined,A,0,True,unknown
8019,A,A,0,True,non_target
8020,A,A,0,False,non_target
8021,C. Joseph,C,2,True,non_target
8022,A,A,0,False,non_target
8023,A,A,0,True,non_target
8024,B,B,1,False,non_target
8025,B. Ruth,B,1,True,non_target
8026,B,B,1,True,unknown
8027,C,C,2,True,non_target
8028,C,C,2,False,non_target
8029,B. Mark,B,1,True,non_target
8030,B,B,1,False,non_target
8031,B,B,1,True,non_target
8032,B,B,1,False,non_target
8033,B,B,1,True,non_target
8034,A. Cannot be determined,A,0,True,unknown
8035,C,C,2,True,non_target
8036,B,B,1,False,non_target
8037,B,B,1,True,non_target
8038,A,A,0,False,non_target
8039,C,C,2,True,non_target
8040,C,C,2,False,non_target
8041,C. Sharon,C,2,True,non_target
8042,C. Not enough information,C,2,True,unknown
8043,C,C,2,True,non_target
8044,C,C,2,False,non_target
8045,C. Steven,C,2,True,non_target
8046,C,C,2,False,non_target
8047,C,C,2,True,non_target
8048,C,C,2,False,non_target
8049,B. Sharon,B,1,True,non_target
8050,B,B,1,False,non_target
8051,C,C,2,True,non_target
8052,C,C,2,False,non_target
8053,B. Christopher,B,1,True,non_target
8054,B,B,1,False,non_target
8055,B,B,1,True,non_target
8056,B,B,1,False,non_target
8057,A,A,0,True,non_target
8058,C. Cannot be determined,C,2,True,unknown
8059,A,A,0,True,non_target
8060,A,A,0,False,non_target
8061,C. Williams,C,2,True,non_target
8062,B,B,1,False,non_target
8063,B,B,1,True,non_target
8064,B,B,1,False,non_target
8065,A,A,0,True,non_target
8066,B,B,1,False,non_target
8067,B,B,1,True,non_target
8068,B,B,1,False,non_target
8069,A,A,0,True,non_target
8070,A,A,0,False,non_target
8071,B,B,1,True,non_target
8072,A,A,0,False,non_target
8073,C. Dorothy,C,2,True,non_target
8074,B,B,1,True,unknown
8075,C,C,2,True,non_target
8076,A,A,0,False,non_target
8077,B,B,1,True,non_target
8078,B,B,1,False,non_target
8079,A,A,0,True,non_target
8080,C,C,2,False,non_target
8081,A,A,0,True,non_target
8082,B,B,1,False,non_target
8083,A,A,0,True,non_target
8084,B,B,1,False,non_target
8085,A,A,0,True,non_target
8086,B,B,1,False,non_target
8087,C,C,2,True,non_target
8088,B,B,1,False,non_target
8089,C. Dorothy,C,2,True,non_target
8090,A,A,0,False,non_target
8091,C,C,2,True,non_target
8092,C,C,2,False,non_target
8093,B,B,1,True,non_target
8094,C,C,2,False,non_target
8095,B,B,1,True,non_target
8096,B,B,1,False,non_target
8097,A,A,0,True,non_target
8098,B,B,1,False,non_target
8099,A,A,0,True,non_target
8100,B,B,1,False,non_target
8101,A,A,0,True,non_target
8102,B,B,1,True,unknown
8103,B,B,1,True,non_target
8104,B,B,1,False,non_target
8105,B. Dorothy,B,1,True,non_target
8106,C,C,2,True,unknown
8107,B,B,1,True,non_target
8108,B,B,1,False,target
8109,B. Daniel,B,1,True,non_target
8110,A,A,0,False,non_target
8111,C. Dorothy,C,2,True,target
8112,B,B,1,False,target
8113,A. Dorothy,A,0,True,target
8114,A. Daniel,A,0,False,non_target
8115,B. Daniel,B,1,True,non_target
8116,B,B,1,False,target
8117,B. Kenneth,B,1,True,non_target
8118,C,C,2,False,non_target
8119,A. Dorothy,A,0,True,target
8120,A,A,0,False,target
8121,B. Dorothy,B,1,True,target
8122,B,B,1,False,non_target
8123,A. Kenneth,A,0,True,non_target
8124,B,B,1,False,target
8125,C,C,2,True,non_target
8126,A,A,0,False,non_target
8127,C. Dorothy,C,2,True,target
8128,C,C,2,False,target
8129,C,C,2,True,target
8130,C,C,2,False,non_target
8131,B,B,1,True,non_target
8132,C. Dorothy,C,2,False,target
8133,C. Joseph,C,2,True,non_target
8134,C,C,2,False,non_target
8135,C. Dorothy,C,2,True,target
8136,C,C,2,False,target
8137,C. Dorothy,C,2,True,target
8138,B,B,1,False,non_target
8139,A. Joseph,A,0,True,non_target
8140,C. Dorothy,C,2,False,target
8141,C. David,C,2,True,non_target
8142,C,C,2,False,non_target
8143,A. Dorothy,A,0,True,target
8144,C,C,2,False,target
8145,A,A,0,True,target
8146,C,C,2,False,non_target
8147,A. David,A,0,True,non_target
8148,C,C,2,False,target
8149,A. Williams,A,0,True,non_target
8150,B,B,1,False,non_target
8151,C. Susan,C,2,True,target
8152,C,C,2,False,target
8153,A. Susan,A,0,True,target
8154,A,A,0,False,non_target
8155,C. Williams,C,2,True,non_target
8156,A,A,0,False,target
8157,C. Paul,C,2,True,non_target
8158,A,A,0,False,target
8159,B. Susan,B,1,True,target
8160,B,B,1,False,target
8161,A. Susan,A,0,True,target
8162,B,B,1,False,target
8163,B. Paul,B,1,True,non_target
8164,A,A,0,False,target
8165,C,C,2,True,non_target
8166,A,A,0,False,non_target
8167,C. Susan,C,2,True,target
8168,C,C,2,False,target
8169,B. Susan,B,1,True,target
8170,A,A,0,False,target
8171,C. James,C,2,True,non_target
8172,B,B,1,False,target
8173,C. Steven,C,2,True,non_target
8174,A,A,0,False,non_target
8175,A. Susan,A,0,True,target
8176,C,C,2,False,target
8177,C. Susan,C,2,True,target
8178,A,A,0,False,non_target
8179,C. Steven,C,2,True,non_target
8180,C,C,2,False,target
8181,C. Richard,C,2,True,non_target
8182,B,B,1,False,target
8183,A. Susan,A,0,True,target
8184,C,C,2,False,target
8185,B. Susan,B,1,True,target
8186,A,A,0,False,non_target
8187,C,C,2,True,non_target
8188,B,B,1,False,target
8189,A,A,0,True,non_target
8190,A,A,0,False,non_target
8191,A. Maria,A,0,True,target
8192,B,B,1,False,target
8193,C,C,2,True,target
8194,C,C,2,False,non_target
8195,A. Kenneth,A,0,True,non_target
8196,B,B,1,False,target
8197,C,C,2,True,non_target
8198,A,A,0,False,non_target
8199,A.,A,0,True,target
8200,A,A,0,False,target
8201,B,B,1,True,target
8202,A,A,0,False,non_target
8203,C,C,2,True,non_target
8204,A,A,0,False,target
8205,B,B,1,True,non_target
8206,A,A,0,False,non_target
8207,A. Maria,A,0,True,target
8208,C,C,2,False,target
8209,C. Maria,C,2,True,target
8210,B,B,1,True,unknown
8211,B. Steven,B,1,True,non_target
8212,B,B,1,False,target
8213,B,B,1,True,non_target
8214,A,A,0,False,non_target
8215,C. Maria,C,2,True,target
8216,A,A,0,False,target
8217,B. Maria,B,1,True,target
8218,A,A,0,False,non_target
8219,A. Richard,A,0,True,non_target
8220,C,C,2,False,target
8221,B. David,B,1,True,non_target
8222,A,A,0,False,non_target
8223,B. Maria,B,1,True,target
8224,A,A,0,False,target
8225,C. Maria,C,2,True,target
8226,A. David,A,0,False,non_target
8227,A. David,A,0,True,non_target
8228,C,C,2,False,target
8229,C,C,2,True,non_target
8230,A,A,0,False,non_target
8231,B. Sandra,B,1,True,target
8232,A,A,0,False,target
8233,A. Sandra,A,0,True,target
8234,B,B,1,False,non_target
8235,C,C,2,True,non_target
8236,A,A,0,False,target
8237,B. Daniel,B,1,True,non_target
8238,C,C,2,False,non_target
8239,C. Sandra,C,2,True,target
8240,A,A,0,False,target
8241,C. Sandra,C,2,True,target
8242,A. Daniel,A,0,False,non_target
8243,C. Daniel,C,2,True,non_target
8244,A,A,0,False,target
8245,A. Richard,A,0,True,non_target
8246,B,B,1,False,non_target
8247,B,B,1,True,target
8248,B,B,1,False,target
8249,B. Sandra,B,1,True,target
8250,C,C,2,False,non_target
8251,C. Richard,C,2,True,non_target
8252,B,B,1,False,target
8253,C. Joseph,C,2,True,non_target
8254,B,B,1,False,non_target
8255,C. Sandra,C,2,True,target
8256,C,C,2,False,target
8257,C. Sandra,C,2,True,target
8258,C,C,2,False,non_target
8259,C. Joseph,C,2,True,non_target
8260,C,C,2,False,target
8261,A,A,0,True,non_target
8262,B,B,1,False,non_target
8263,B,B,1,True,target
8264,C,C,2,False,target
8265,C,C,2,True,target
8266,A,A,0,False,non_target
8267,B,B,1,True,non_target
8268,C,C,2,False,target
8269,C,C,2,True,non_target
8270,B,B,1,False,target
8271,A. Lisa,A,0,True,target
8272,A,A,0,False,target
8273,A. Lisa,A,0,True,target
8274,A,A,0,False,non_target
8275,A.,A,0,True,non_target
8276,A,A,0,False,target
8277,A. Brian,A,0,True,non_target
8278,B,B,1,False,target
8279,B. Lisa,B,1,True,target
8280,C,C,2,False,target
8281,A,A,0,True,target
8282,C,C,2,False,non_target
8283,A. Brian,A,0,True,non_target
8284,A,A,0,False,target
8285,B,B,1,True,non_target
8286,B,B,1,False,non_target
8287,B,B,1,True,target
8288,C,C,2,False,target
8289,B. Lisa,B,1,True,target
8290,A,A,0,False,non_target
8291,B,B,1,True,non_target
8292,C,C,2,False,target
8293,B,B,1,True,non_target
8294,A,A,0,False,non_target
8295,B,B,1,True,target
8296,C,C,2,False,target
8297,B. Lisa,B,1,True,target
8298,B,B,1,False,non_target
8299,A. George,A,0,True,non_target
8300,A,A,0,False,target
8301,B. Donald,B,1,True,non_target
8302,B,B,1,False,non_target
8303,C. Lisa,C,2,True,target
8304,C,C,2,False,target
8305,A. Lisa,A,0,True,target
8306,A. Donald,A,0,False,non_target
8307,B. Donald,B,1,True,non_target
8308,A,A,0,False,target
8309,B,B,1,True,non_target
8310,A,A,0,True,unknown
8311,C. Sandra,C,2,True,target
8312,C,C,2,False,target
8313,C,C,2,True,target
8314,B,B,1,True,unknown
8315,A,A,0,True,non_target
8316,A,A,0,False,target
8317,A,A,0,True,non_target
8318,A,A,0,True,unknown
8319,B,B,1,True,target
8320,C,C,2,False,target
8321,B,B,1,True,target
8322,B,B,1,True,unknown
8323,B,B,1,True,non_target
8324,B,B,1,False,target
8325,C,C,2,True,non_target
8326,A,A,0,True,unknown
8327,C,C,2,True,target
8328,A,A,0,False,target
8329,C,C,2,True,target
8330,B,B,1,True,unknown
8331,B,B,1,True,non_target
8332,B,B,1,False,target
8333,B,B,1,True,non_target
8334,C,C,2,True,unknown
8335,A,A,0,True,target
8336,B,B,1,False,target
8337,B,B,1,True,target
8338,A,A,0,True,unknown
8339,A,A,0,True,non_target
8340,C,C,2,False,target
8341,A,A,0,True,non_target
8342,B,B,1,True,unknown
8343,C,C,2,True,target
8344,C,C,2,False,target
8345,B,B,1,True,target
8346,A,A,0,True,unknown
8347,B,B,1,True,non_target
8348,A,A,0,False,target
8349,C,C,2,True,non_target
8350,A,A,0,True,unknown
8351,A,A,0,True,target
8352,C,C,2,False,target
8353,C,C,2,True,target
8354,B,B,1,True,unknown
8355,B,B,1,True,non_target
8356,B,B,1,False,target
8357,C,C,2,True,non_target
8358,A,A,0,True,unknown
8359,A,A,0,True,target
8360,C,C,2,False,target
8361,C,C,2,True,target
8362,C,C,2,True,unknown
8363,A,A,0,True,non_target
8364,B,B,1,False,target
8365,A,A,0,True,non_target
8366,A,A,0,True,unknown
8367,C. Betty,C,2,True,target
8368,C,C,2,False,target
8369,B,B,1,True,target
8370,A,A,0,True,unknown
8371,A,A,0,True,non_target
8372,B,B,1,False,target
8373,C,C,2,True,non_target
8374,B,B,1,True,unknown
8375,C,C,2,True,target
8376,B,B,1,False,target
8377,C,C,2,True,target
8378,C,C,2,True,unknown
8379,A,A,0,True,non_target
8380,B,B,1,False,target
8381,A,A,0,True,non_target
8382,B,B,1,True,unknown
8383,B,B,1,True,target
8384,A,A,0,False,target
8385,C,C,2,True,target
8386,C.,C,2,True,unknown
8387,A,A,0,True,non_target
8388,A,A,0,False,target
8389,B,B,1,True,non_target
8390,B,B,1,True,unknown
8391,C. Elizabeth,C,2,True,target
8392,A,A,0,False,target
8393,C,C,2,True,target
8394,C,C,2,True,unknown
8395,B,B,1,True,non_target
8396,A,A,0,False,target
8397,A,A,0,True,non_target
8398,C,C,2,True,unknown
8399,C. Elizabeth,C,2,True,target
8400,B,B,1,False,target
8401,C,C,2,True,target
8402,A,A,0,True,unknown
8403,A,A,0,True,non_target
8404,C,C,2,False,target
8405,C,C,2,True,non_target
8406,B,B,1,True,unknown
8407,A,A,0,True,target
8408,C,C,2,False,target
8409,B,B,1,True,target
8410,A,A,0,True,unknown
8411,B,B,1,True,non_target
8412,B,B,1,False,target
8413,C,C,2,True,non_target
8414,A,A,0,True,unknown
8415,B,B,1,True,target
8416,A,A,0,False,target
8417,B,B,1,True,target
8418,B,B,1,True,unknown
8419,C. Donald,C,2,True,non_target
8420,B,B,1,False,target
8421,A,A,0,True,non_target
8422,A,A,0,True,unknown
8423,B. Elizabeth,B,1,True,target
8424,A,A,0,False,target
8425,B,B,1,True,target
8426,A,A,0,True,unknown
8427,B,B,1,True,non_target
8428,C,C,2,False,target
8429,A,A,0,True,non_target
8430,B,B,1,True,unknown
8431,B,B,1,True,target
8432,A,A,0,False,target
8433,B,B,1,True,target
8434,A,A,0,True,unknown
8435,A,A,0,True,non_target
8436,C,C,2,False,target
8437,C,C,2,True,non_target
8438,B,B,1,True,unknown
8439,C,C,2,True,target
8440,A,A,0,False,target
8441,B,B,1,True,target
8442,A,A,0,True,unknown
8443,B,B,1,True,non_target
8444,A,A,0,False,target
8445,C,C,2,True,non_target
8446,C,C,2,True,unknown
8447,B,B,1,True,target
8448,B,B,1,False,target
8449,A,A,0,True,target
8450,A,A,0,True,unknown
8451,C,C,2,True,non_target
8452,A,A,0,False,target
8453,A,A,0,True,non_target
8454,A,A,0,True,unknown
8455,A,A,0,True,target
8456,A,A,0,False,target
8457,C,C,2,True,target
8458,C,C,2,True,unknown
8459,B,B,1,True,non_target
8460,C,C,2,False,target
8461,A,A,0,True,non_target
8462,C,C,2,True,unknown
8463,A,A,0,True,target
8464,C,C,2,False,target
8465,B,B,1,True,target
8466,B,B,1,True,unknown
8467,A,A,0,True,non_target
8468,C,C,2,False,target
8469,B,B,1,True,non_target
8470,A,A,0,True,unknown
8471,C. Dorothy,C,2,True,target
8472,A,A,0,False,target
8473,B,B,1,True,target
8474,A,A,0,True,unknown
8475,C,C,2,True,non_target
8476,C,C,2,False,target
8477,A,A,0,True,non_target
8478,B,B,1,True,unknown
8479,C. Dorothy,C,2,True,target
8480,B,B,1,False,target
8481,C,C,2,True,target
8482,C,C,2,True,unknown
8483,A,A,0,True,non_target
8484,C,C,2,False,target
8485,C,C,2,True,non_target
8486,C,C,2,True,unknown
8487,B,B,1,True,target
8488,A,A,0,False,target
8489,B,B,1,True,target
8490,A,A,0,True,unknown
8491,B,B,1,True,non_target
8492,B,B,1,False,target
8493,C,C,2,True,non_target
8494,B,B,1,True,unknown
8495,C. Dorothy,C,2,True,target
8496,A,A,0,False,target
8497,A,A,0,True,target
8498,C,C,2,True,unknown
8499,C,C,2,True,non_target
8500,C,C,2,False,target
8501,B,B,1,True,non_target
8502,B,B,1,True,unknown
8503,B,B,1,True,target
8504,C,C,2,False,target
8505,B,B,1,True,target
8506,A,A,0,True,unknown
8507,B,B,1,True,non_target
8508,B,B,1,False,non_target
8509,C,C,2,True,non_target
8510,C,C,2,False,non_target
8511,A,A,0,True,target
8512,C,C,2,False,target
8513,A,A,0,True,target
8514,A,A,0,False,non_target
8515,B,B,1,True,non_target
8516,B,B,1,False,target
8517,B,B,1,True,non_target
8518,A,A,0,False,non_target
8519,A,A,0,True,target
8520,C,C,2,False,target
8521,C,C,2,True,target
8522,B,B,1,False,non_target
8523,C. Steven,C,2,True,non_target
8524,C,C,2,False,target
8525,C,C,2,True,non_target
8526,B,B,1,False,non_target
